Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_29_743.jpg;15;1;0;1.794916;105.8623;89.31525;1.084859;223.7967;0.1824483
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_29_792.jpg;15;1;0;1.824265;105.8146;89.2611;1.019991;224.9094;0.2373297
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_29_854.jpg;13.7211;1;0;1.867191;105.7435;89.17683;0.9179618;226.5729;0.3233806
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_29_941.jpg;10.62946;1;0;1.91318;105.6473;89.05955;0.808646;228.4173;0.4129373
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_005.jpg;6.970469;1;0;1.973439;105.5487;88.9371;0.7427437;229.772;0.4574214
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_072.jpg;3.982515;1;0;2.018406;105.4725;88.84234;0.7247814;230.4319;0.4473148
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_123.jpg;1.563447;1;0;2.063488;105.3938;88.74502;0.7554218;230.7707;0.4108282
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_174.jpg;0;1;0;2.106638;105.3397;88.67895;0.8037661;230.8335;0.3696099
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_238.jpg;1.515781;1;0;2.149586;105.2568;88.57775;0.9081299;230.8726;0.2976398
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_289.jpg;4.47489;1;0;2.19199;105.1738;88.47327;1.020351;231.1853;0.2355419
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_338.jpg;5.997151;1;0;2.220377;105.1188;88.40173;1.087603;231.5854;0.2005443
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_393.jpg;8.966566;1;0;2.262546;105.0376;88.29164;1.149531;232.5003;0.1523483
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_438.jpg;11.21166;1;0;2.304783;104.9847;88.21606;1.167813;233.3071;0.1362244
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_491.jpg;12.74666;1;0;2.317245;104.9083;88.09919;1.157242;234.8359;0.1508117
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_543.jpg;15;1;0;2.370255;104.8355;87.97816;1.097959;236.6742;0.2107876
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_606.jpg;15;1;0;2.396742;104.7663;87.85319;0.9970241;238.6539;0.3068304
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_673.jpg;15;1;0;2.450727;104.7006;87.7244;0.8612128;240.6651;0.4309514
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_726.jpg;15;1;0;2.477437;104.6384;87.592;0.6888055;242.6894;0.5731347
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_772.jpg;15;1;0;2.517057;104.5991;87.50163;0.5597457;244.0402;0.6822165
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_823.jpg;15;1;0;2.543026;104.5436;87.36288;0.3539821;246.0674;0.8658704
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_878.jpg;15;1;0;2.580915;104.5088;87.2685;0.2038241;247.4249;0.9914382
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_922.jpg;15;1;0;2.618823;104.46;87.1241;359.9655;249.4391;1.175871
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_30_971.jpg;14.07813;1;0;2.643092;104.4281;87.02496;359.8925;250.6865;1.236805
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_025.jpg;11.80851;1;0;2.668435;104.3808;86.87012;-0.001826062;252.3752;1.198546
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_071.jpg;9.580066;1;0;2.70038;104.351;86.7653;0.05104825;253.3908;1.134503
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_124.jpg;7.292039;1;0;2.732815;104.3088;86.6057;0.09345143;254.6773;1.017671
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_173.jpg;9.603331;1;0;2.775885;104.2832;86.49718;0.120899;255.5243;0.9720381
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_226.jpg;12.31161;1;0;2.814145;104.2495;86.3313;0.1719189;257.0429;0.9732026
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_272.jpg;14.56031;1;0;2.837833;104.2302;86.21919;0.1915493;258.2747;1.005118
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_338.jpg;15;1;0;2.872582;104.2063;86.04987;0.1486117;260.4014;1.055202
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_393.jpg;15;1;0;2.910658;104.1886;85.87886;0.03324373;262.6061;1.117507
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_443.jpg;15;1;0;2.947763;104.1763;85.70427;359.9711;264.7112;1.17835
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_493.jpg;15;1;0;2.972409;104.1709;85.58524;0.006487256;266.0938;1.185681
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_543.jpg;15;1;0;3.004699;104.1675;85.40568;0.01207126;268.2211;1.1375
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_606.jpg;13.72547;1;0;3.029561;104.1718;85.22392;0.0133416;270.3182;1.117646
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_655.jpg;11.51727;1;0;3.068336;104.1778;85.10149;0.01352309;271.592;1.109191
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_725.jpg;8.451468;1;0;3.108874;104.1953;84.85329;0.0306351;273.6396;1.079787
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_771.jpg;-1.477441;1;0;3.148427;104.2036;84.72719;0.04871045;274.0594;1.003477
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_837.jpg;-3.923503;1;0;3.187973;104.2149;84.53494;0.1212237;273.9728;0.842814
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_908.jpg;-6.950564;1;0;3.224752;104.2253;84.27316;0.3089768;272.993;0.5226368
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_31_955.jpg;-9.023579;1;0;3.260639;104.2277;84.14015;0.4362426;272.2249;0.3059802
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_004.jpg;-11.23231;1;0;3.28315;104.2258;83.93844;0.6598982;270.6932;359.89
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_054.jpg;-14.35108;1;0;3.326974;104.2214;83.80356;0.7804499;269.4743;359.6024
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_105.jpg;-15;1;0;3.336092;104.2097;83.60212;0.8624088;267.315;359.193
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_171.jpg;-15;1;0;3.367289;104.1919;83.40324;0.7637134;264.9662;358.8527
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_225.jpg;-15;1;0;3.381994;104.1684;83.20688;0.4960704;262.732;358.6158
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_289.jpg;-13.31223;1;0;3.401014;104.1406;83.01311;0.06617626;260.8111;358.5719
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_338.jpg;0.933795;1;0;3.411175;104.1224;82.88219;359.7988;260.0635;358.7449
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_387.jpg;3.735899;1;0;3.471818;104.0924;82.67873;359.6688;259.7147;359.1397
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_437.jpg;6.205409;1;0;3.530611;104.0704;82.53822;359.735;259.8098;359.4156
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_508.jpg;8.465985;1;0;3.553426;104.0287;82.25289;359.9364;260.9589;359.9848
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_591.jpg;9.984244;1;0;3.58606;103.9945;81.96204;0.2106605;262.8416;0.636505
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_637.jpg;6.299147;1;0;3.643109;103.9791;81.81573;0.3174885;263.752;0.9147902
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_690.jpg;4.665509;1;0;3.654395;103.9563;81.59648;0.3757949;264.8219;1.190952
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_737.jpg;0;1;0;3.687895;103.9407;81.45104;0.3225704;265.2959;1.229805
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_791.jpg;-1.494945;1;0;3.694111;103.916;81.23339;0.1199829;265.5535;1.044086
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_843.jpg;-4.562684;1;0;3.770973;103.894;81.01067;359.9753;265.4636;0.8566203
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_910.jpg;-6.730515;1;0;3.794496;103.8703;80.78419;359.9286;264.7912;0.6263062
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_32_972.jpg;-9.763155;1;0;3.828358;103.8415;80.55495;359.9551;263.6266;0.3000733
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_021.jpg;-9.759282;1;0;3.870566;103.806;80.32357;0.05309668;262.0813;359.8597
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_071.jpg;-8.03637;1;0;3.893357;103.7798;80.16806;0.1578656;261.0993;359.537
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_121.jpg;-5.302529;1;0;3.928743;103.7391;79.93427;0.2643861;259.9188;359.1442
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_188.jpg;-2.917573;1;0;3.952196;103.6976;79.69987;0.3022312;259.1223;358.8723
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_237.jpg;0.9018874;1;0;3.980538;103.671;79.54398;0.236693;258.8675;358.8259
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_308.jpg;3.824143;1;0;4.009262;103.6188;79.23049;359.9894;258.9424;358.9982
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_359.jpg;6.802511;1;0;4.065113;103.5916;79.0709;359.9287;259.2891;359.1111
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_421.jpg;9.057868;1;0;4.09833;103.5412;78.74641;359.9129;260.6355;359.4489
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_471.jpg;12.06994;1;0;4.130517;103.5196;78.58153;359.9528;261.5997;359.6997
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_538.jpg;14.36625;1;0;4.159357;103.494;78.33117;0.06701358;263.4445;0.2065561
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_606.jpg;15;1;0;4.186212;103.4724;77.99423;0.2302198;266.3483;1.011627
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_656.jpg;12.55762;1;0;4.21314;103.4647;77.82614;0.2412863;267.756;1.34614
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_704.jpg;9.741121;1;0;4.227387;103.4549;77.57579;0.1151907;269.4637;1.630866
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_773.jpg;7.389736;1;0;4.238675;103.4483;77.32616;359.8877;270.6786;1.65166
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_821.jpg;5.073091;1;0;4.245678;103.4446;77.07234;359.839;271.4731;1.431592
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_873.jpg;2.255682;1;0;4.257926;103.4429;76.90036;359.9304;271.7764;1.113259
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_924.jpg;0.5878472;1;0;4.338325;103.4484;76.63569;0.152305;272.5017;0.7466286
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_33_974.jpg;0;1;0;4.374395;103.4552;76.45815;0.295787;272.7024;0.5695967
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_043.jpg;0;1;0;4.40968;103.4714;76.09972;0.6149383;272.8431;0.2814864
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_105.jpg;1.610141;1;0;4.444705;103.485;75.82816;0.8734483;272.9304;0.1009393
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_153.jpg;3.726538;1;0;4.4797;103.4953;75.64598;1.047533;273.1108;0.006132737
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_205.jpg;6.703918;1;0;4.514312;103.515;75.37152;1.289292;273.7209;359.9918
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_255.jpg;7.331266;1;0;4.525633;103.5299;75.1877;1.439507;274.3046;359.9917
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_310.jpg;11.08431;1;0;4.568956;103.5555;74.9129;1.530364;275.5553;359.9867
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_354.jpg;13.30735;1;0;4.597055;103.5764;74.73057;1.4901;276.6537;0.01032131
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_405.jpg;11.07958;1;0;4.629769;103.6144;74.45779;1.34699;278.471;0.1256364
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_471.jpg;8.662403;1;0;4.66423;103.6592;74.18541;1.128279;280.1447;0.3020411
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_539.jpg;5.823081;1;0;4.699272;103.7093;73.91294;0.8547289;281.4528;0.4980151
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_593.jpg;3.589686;1;0;4.72267;103.7642;73.63953;0.5691308;282.3266;0.7106395
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_642.jpg;0.5602437;1;0;4.768094;103.8225;73.36453;0.2932827;282.8247;0.907077
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_692.jpg;0;1;0;4.790528;103.8626;73.18;0.1244486;282.9724;1.014267
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_755.jpg;0;1;0;4.812882;103.924;72.90065;359.9322;283.0425;1.114719
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_839.jpg;0;1;0;4.855348;104.0072;72.52034;359.9645;282.9779;1.05055
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_888.jpg;0;1;0;4.898377;104.072;72.23173;0.07265542;282.9589;0.9698601
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_937.jpg;0;1;0;4.931612;104.1158;72.03809;0.1577731;282.9466;0.9036034
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_34_988.jpg;0;1;0;4.953796;104.1824;71.74557;0.315636;282.9316;0.7949761
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_037.jpg;0;1;0;4.986903;104.227;71.54922;0.4364929;282.921;0.7141155
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_088.jpg;0;1;0;5.0091;104.2942;71.25301;0.6287248;282.8988;0.5739971
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_137.jpg;0;1;0;5.015421;104.3393;71.05487;0.7800108;282.8878;0.4815827
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_205.jpg;0;1;0;5.016065;104.4288;70.65863;1.08171;282.8556;0.2711812
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_273.jpg;0;1;0;5.007161;104.4957;70.36138;1.313696;282.8148;0.1111592
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_322.jpg;0;1;0;5.024209;104.563;70.06439;1.52591;282.7836;359.9935
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_371.jpg;0;1;0;5.01488;104.6083;69.86952;1.500961;282.7683;359.9926
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_438.jpg;1.501243;1;0;4.938992;104.6749;69.57848;1.420461;282.7831;-0.003008916
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_488.jpg;3.743232;1;0;5.008923;104.7423;69.28601;1.381822;283.0217;-0.003641176
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_556.jpg;6.733391;1;0;5.010477;104.8122;68.99374;1.361176;283.58;0.01323632
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_606.jpg;7.336614;1;0;5.009016;104.8864;68.70255;1.345566;284.4171;0.1050412
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_671.jpg;4.667483;1;0;5.015981;104.9619;68.41272;1.275719;285.3382;0.1622678
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_721.jpg;2.415726;1;0;5.039114;105.04;68.12519;1.156352;286.0258;0.229879
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_788.jpg;0;1;0;5.014349;105.1204;67.83688;1.073939;286.2361;0.3196855
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_855.jpg;0;1;0;5.005167;105.2022;67.54829;1.018136;286.3038;0.4056272
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_905.jpg;0;1;0;5.0039;105.2833;67.26061;0.9254886;286.3127;0.4127479
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_35_971.jpg;0;1;0;5.016076;105.3658;66.97225;0.8748471;286.289;0.4217222
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_037.jpg;0;1;0;4.998656;105.4486;66.68336;0.8597099;286.2564;0.4140866
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_104.jpg;0;1;0;5.004767;105.5593;66.29741;0.8963615;286.209;0.3802519
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_171.jpg;0;1;0;5.016033;105.6423;66.00725;0.9538119;286.1716;0.3301541
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_238.jpg;0;1;0;4.997351;105.7252;65.71667;1.033201;286.1291;0.2641032
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_305.jpg;0;1;0;5.00526;105.8356;65.32874;1.172391;286.0707;0.1583882
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_371.jpg;0;1;0;5.016725;105.9181;65.03729;1.288833;286.0246;0.06268342
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_438.jpg;0;1;0;5.001132;106.0011;64.74552;1.418236;286.0048;-0.004560775
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_510.jpg;0;1;0;5.013535;106.1122;64.35883;1.510191;285.9825;359.993
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_555.jpg;0;1;0;5.031197;106.1672;64.16639;1.495007;285.9752;-0.002306454
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_621.jpg;0;1;0;5.013637;106.2766;63.78035;1.494382;285.9475;-0.002081688
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_672.jpg;0;1;0;5.01475;106.3311;63.58712;1.501349;285.9308;-0.00194535
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_739.jpg;1.502681;1;0;5.024364;106.4128;63.29759;1.512318;285.9257;-0.001395138
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_806.jpg;3.737921;1;0;5.015101;106.5229;62.91397;1.411163;286.2858;-0.00379464
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_864.jpg;7.286263;1;0;5.008848;106.6093;62.62717;1.340495;286.9114;0.04078879
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_907.jpg;9.760274;1;0;5.014853;106.6698;62.4368;1.298236;287.5508;0.1247505
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_36_954.jpg;9.216307;1;0;5.018205;106.7329;62.24732;1.25656;288.332;0.2546761
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_004.jpg;6.963111;1;0;5.005135;106.8276;61.96532;1.070997;289.4655;0.3458881
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_056.jpg;4.74479;1;0;5.031052;106.8937;61.77836;0.9407115;290.2828;0.4214199
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_106.jpg;3.24373;1;0;5.010339;106.9961;61.49953;0.7374342;291.0224;0.5707402
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_156.jpg;0.8262384;1;0;5.011754;107.0658;61.31403;0.6092876;291.3301;0.6689168
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_223.jpg;0;1;0;5.011774;107.2071;60.94318;0.3774643;291.5697;0.8142526
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_272.jpg;0;1;0;5.011681;107.2786;60.75768;0.2824728;291.604;0.8644961
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_323.jpg;0;1;0;5.011523;107.387;60.47898;0.1884453;291.6162;0.9246935
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_371.jpg;0;1;0;5.011088;107.4596;60.29283;0.1511576;291.6106;0.9430688
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_420.jpg;0;1;0;5.011092;107.569;60.01303;0.1360988;291.5975;0.942071
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_473.jpg;0;1;0;5.01207;107.6423;59.82609;0.1538596;291.5889;0.9252345
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_521.jpg;0;1;0;5.005593;107.7529;59.5447;0.2426279;291.5865;0.8915303
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_572.jpg;0;1;0;5.005603;107.8265;59.35696;0.3107823;291.5817;0.841553
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_640.jpg;0;1;0;5.017434;107.974;58.98102;0.4770182;291.5707;0.702749
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_710.jpg;0;1;0;5.006775;108.0848;58.69878;0.6261238;291.5542;0.5778975
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_757.jpg;0;0.9010719;0;5.014891;108.1589;58.51031;0.7419307;291.5428;0.4907757
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_823.jpg;0;0.802195;0;5.012477;108.3067;58.1334;0.9798582;291.5112;0.3085858
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_875.jpg;0;0.55204;0;5.013182;108.3803;57.94524;1.088671;291.4874;0.2148183
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_937.jpg;0;0.4000478;0;5.004042;108.4903;57.66351;1.215323;291.4505;0.06971654
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_37_990.jpg;0;0.197752;0;4.996215;108.6007;57.38328;1.283306;291.4445;359.9936
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_038.jpg;0;0.1039509;0;4.99368;108.6746;57.19771;1.282562;291.4642;359.9934
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_105.jpg;0;0;0;4.980607;108.8213;56.82917;1.183465;291.5038;359.9939
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_153.jpg;0;0;0.157632;4.960571;108.894;56.6467;1.079842;291.5222;-0.005681244
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_203.jpg;0;0;0.3537987;4.902724;109.0011;56.37777;0.8113031;291.5476;-0.005060836
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_254.jpg;0;0;0.5046598;4.844814;109.0707;56.20275;0.538936;291.5574;359.984
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_309.jpg;0;0;0.6052051;4.769184;109.1714;55.94842;359.9655;291.5566;359.9455
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_374.jpg;0;0;0.8073478;4.632196;109.2691;55.70497;359.2663;291.5958;359.9927
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_423.jpg;0;0;1;4.385357;109.3606;55.47323;358.4241;291.6164;359.9938
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_471.jpg;0;0;1;4.311763;109.4206;55.32107;357.9729;291.6039;359.9853
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_572.jpg;0;0;1;4.189203;109.5653;54.94788;357.1574;291.4988;359.8279
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_623.jpg;0;0;1;4.010718;109.6539;54.72959;356.9908;291.4682;359.9342
